signature_index,prediction
4104d7d58be697c8e55bce8b865facb8,10537.841701770763
4104d7d58be697c8e55bce8b865facb8,10537.841701770763
4104d7d58be697c8e55bce8b865facb8,10537.841701770763
4104d7d58be697c8e55bce8b865facb8,10537.841701770763
4104d7d58be697c8e55bce8b865facb8,10537.841701770763
4104d7d58be697c8e55bce8b865facb8,10537.841701770763
4104d7d58be697c8e55bce8b865facb8,10537.841701770763
4104d7d58be697c8e55bce8b865facb8,10537.841701770763
4104d7d58be697c8e55bce8b865facb8,10537.841701770763
4104d7d58be697c8e55bce8b865facb8,10537.841701770763
4104d7d58be697c8e55bce8b865facb8,10537.841701770763
4104d7d58be697c8e55bce8b865facb8,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
787d58cc59733ed9a068bd1b44e25a3f,10537.841701770763
f4a379499e0a6091ede9a3d44bd0e0f7,12806.562202168017
c94fd1ce5febf7fcd96795aad04c6bb2,17971.754953307587
2243e55867fb0b479b74f289faa29fce,14936.78615501368
197e1f79b8cf85639cc9a7f402f2fff2,9763.56903033334
95765f211bc945ee674132c16b85c403,10421.138055206877
f1b94c35e18c0f8f888c66ee50348925,6968.66366091256
f3ac850d73be8488a1aaed735f3d0d13,7478.00331897588
405142da9e34be6c34cae8bc80a4aeb6,11543.269349929024
0c8ca2568824c19e83caa7c24bd52ce5,58199.822600021434
8deafd129e0d10b7e8ccf3c0ea7ade9f,55099.06821489881
1ae90c5cbced50419bbb73b0f05d32bc,29907.17506249558
f425bef2d26b1354d025a8f1ebfb7773,8874.88685229466
a44c6d2e9f6dff8f733c540f3a1564ff,9148.819489471653
7428ea06765fb78a25b73332e4e82e1c,11552.420766318546
3df84eecb1600f630651a46699e76276,9621.975222533189
8346d75cb5051496284364d52034b760,13992.98025850681
a1df106565de070778603b87850b942e,15440.866101494494
e2357d4f14614d2511d679d4263dbc90,15613.604968680655
718d886f5e6db17ec8052794e0bfb3f8,16997.67051347682
4deb4ce37cac54d47dad685c1f27b7a5,20660.282076410276
894565a65751f1a37720027a4105afd9,21157.183914465433
d4bed1f8912e9e6dc6f9d8efddf00755,12297.3084550586
5b2bbb7127862615ca50b14e8a799c22,13285.491545298793
59d3c4d993499b1bef01403839584050,14717.844229905697
47a6028f3e99fdd38692b40e257a1a1a,16079.6795607821
14a7cdb4ef1f2b4a21bd6b5f88a8416a,22440.177594096658
96eff75316b929bf35daa38bf0ef4b80,89113.95460018671
8a36172bfe6c8761b81bb3820cd2cbb2,5859.340741389513
f389187d99b8f6fdb04a99ee6e14bf72,5371.019645421982
026c8afe740d79eb90964baa76ffc95a,5701.347271651838
0cb6b7950824d040f2f5cc357e5d35dc,13032.787255251094
48cf07f42b7cc9ed77f9381b0454f752,28931.253437244115
59352410f650121a69e98e33f7c90359,34366.81122910179
ef91c0e2a801c6eeca0ae233540be727,17943.695722864573
bfc56053c5eb5073d76513669177b251,43554.471982420815
ddcafd84dcccd36df9a940e03712a876,40747.65579391738
e38b7ae5754b653423cf1c4c56e2b32e,36984.30283385374
83b383b69a1765221ca592255b40cdc8,45998.330731147194
6f8ae36992a43e383fa885cc8fea93ea,22893.46503094596
7042e1b9ba53d81ae012fb56d4cfa78e,6506.241860671675
c3b13b9d36a9314a17e868c3d9ed3549,7368.9297177865765
3b14810e0ba118d415146b6f439e4881,8405.543162502296
7959f428be2343c6d5eb2161b30e3744,6790.388998294132
d108f2b3238ca12566558b3cb10a8503,15444.747284272173
4ca1d6405df4866ee160482e11a83590,1298760.6122089466
9abc9db56d35f04ccdf322e9a159d2bb,13174.815008932319
a0a0f0f7521597402def41a1c4f8f453,14554.497863293805
b65dcef6e157c71fd17b87f0f366fd40,17080.962484340074
67bee3dbd33f11ac3ac5fbbe7caab9e5,7592.160821079826
945961f19f72402afb68afa7569a9e4e,7268.345983546163
cb564692e3477ec6996fe41040ec1258,8273.056057511465
b5654a2ca94fd6f43b31e8138a7610c1,7829.26065748794
b165416b0ccd440ed950821ba38cd42a,25736.64319749727
0d1576b04a4cc39d5009b6cd718ce9f5,17061.987859505636
2a64d76d019c6918e5b1a4f4d3464eea,18847.356974404323
63cc90f244188aade726be731be84d8f,9179.22500178271
80a64b1981698c5458062e7c96164d09,18504.65592310785
49a9013f08d77c8b20758be73dc90f3f,25602.540862928043
2d3f39249409de75779e5e5407dc08d6,5746.528265839552
e778d60449a8918b38336baf2c92dd6a,14344.05566000797
fac89d5ace3ecd743155ec0889fad4b0,11389.233289457105
634814811cf1528eb260d54a4ca521ec,13281.072933101243
21384b5400ac613da3700f2821c05d52,14670.03784198357
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
c55a66b408c63475625d7adeb498ea40,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
d8150c8ffc980a4db029e31c9019f3aa,20676.647189842268
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
9bc949b8e547d6331fdcfa8d6903b22a,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
a3f625b172f014b815e44e552b422a7f,14424.566109939884
