signature_index,prediction
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
9a54efdabdc0788d35612d6519b2d8f7,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
afbd86e47e5fdf74d97718b711fc50cd,5817.97301491398
b07842705e9b569bee27c8fb2dc3c499,8019.625335813378
0b6f89ff043d079c5e3b55ca617c2fd5,13299.93240103268
6b17d36caf6ca0e160e877f5450b430a,12597.599701656949
abbd1e678bc049b9a799e832790c9939,9776.286323641509
04c0332bca8a5e187e723f81ba233168,17053.54727781858
e36bd745b1eeb2686a724976876ee2b9,8820.370140424688
4218e185e0f98292769aac4d02e6b2cc,10453.928367415096
d6d344a039e27b45a748c4208483ca30,10515.315226094726
ff3b6c26f8c3dbfe174849f397a7eef8,97671.23247840123
a6315d641748c7ef39bd9fe01962970d,7846.525852244048
94f305983eaa9301c93913ceb7fc69ad,7135.540683294434
6d7da85dc6c3ac41b84ccb6bc8365fc6,36842949.98067203
38f2fa7b78a63ae723d2502333487274,20335.663451206583
91326227f7e883a8c6c120a15536fb55,15263.196808988423
018a2a9afc56800712d883f28747d39a,9052.185361248241
3925b7eb18fefb2bf063d83cf7f412a3,11074.181211618668
5b3e733935f579628a9e1352a82481c1,3691.142053951682
99bac3211706eeacd565e06d3a89e0b3,3826.1740425436906
4993bc9945b18eaf6191e4e730a240b9,5081.689032960846
1bf14fe119f7dae1120ceae92e90c7c7,5187.915766452701
6d30e612d0f4663f858c779903c0b9da,6371.826580533767
21791984a4206a6a97a7e4239c65615c,22717.986770080384
0c615f66f9157d4dd1608d2a2852ee5b,21172.61617750232
3c3f6a8d23b229ff96336036224cdb55,6102.518416812635
7d1d67a047b29e87c83818609f9c4049,4249.933548495981
d3113a11e175f60ea9e6773e1b490572,2440.060026743464
50774b063a7cce98a7b1a33170059ed5,2642.1396517394455
e82fccc208aacc0aeb70c4253640e232,4946.377795759483
6da4363cd7ef0836d8299b821a17f0a9,5051.502493421412
